0.0025 0.147725
0.0075 0.454248
0.0125 1.11371
0.0175 2.55405
0.0225 5.69887
0.0275 12.4835
0.0325 26.8314
0.0375 56.4357
0.0425 115.928
0.0475 232.434
0.0525 455.313
0.0575 873.502
0.0625 1647.06
0.0675 3065.61
0.0725 5657.47
0.0775 10390.6
0.0825 19033
0.0875 34769.4
0.0925 63202.7
0.0975 113871
0.1025 202376
0.1075 353105
0.1125 602292
0.1175 1.00085e+06
0.1225 1.61604e+06
0.1275 2.53056e+06
0.1325 3.83763e+06
0.1375 5.6308e+06
0.1425 7.98812e+06
0.1475 1.09519e+07
0.1525 1.45081e+07
0.1575 1.85712e+07
0.1625 2.2984e+07
0.1675 2.75398e+07
0.1725 3.20334e+07
0.1775 3.6339e+07
0.1825 4.05027e+07
0.1875 4.48281e+07
0.1925 4.99224e+07
0.1975 5.66771e+07
0.2025 6.6167e+07
0.2075 7.94774e+07
0.2125 9.74942e+07
0.2175 1.20711e+08
0.2225 1.49112e+08
0.2275 1.8216e+08
0.2325 2.18912e+08
0.2375 2.58229e+08
0.2425 2.99038e+08
0.2475 3.40598e+08
0.2525 3.82679e+08
0.2575 4.25611e+08
0.2625 4.70132e+08
0.2675 5.1704e+08
0.2725 5.6674e+08
0.2775 6.18787e+08
0.2825 6.71605e+08
0.2875 7.22451e+08
0.2925 7.67656e+08
0.2975 8.03101e+08
0.3025 8.24806e+08
0.3075 8.29511e+08
0.3125 8.15111e+08
0.3175 7.80872e+08
0.3225 7.27392e+08
0.3275 6.56378e+08
0.3325 5.7022e+08
0.3375 4.71434e+08
0.3425 3.62072e+08
0.3475 2.43303e+08
0.3525 1.15351e+08
0.3575 -2.22277e+07
0.3625 -1.70064e+08
0.3675 -3.28411e+08
0.3725 -4.96528e+08
0.3775 -6.72174e+08
0.3825 -8.51466e+08
0.3875 -1.02927e+09
0.3925 -1.19985e+09
0.3975 -1.35753e+09
0.4025 -1.49715e+09
0.4075 -1.61451e+09
0.4125 -1.70681e+09
0.4175 -1.77301e+09
0.4225 -1.81354e+09
0.4275 -1.82988e+09
0.4325 -1.82425e+09
0.4375 -1.79921e+09
0.4425 -1.75707e+09
0.4475 -1.69936e+09
0.4525 -1.62678e+09
0.4575 -1.53963e+09
0.4625 -1.43844e+09
0.4675 -1.32418e+09
0.4725 -1.19785e+09
0.4775 -1.0607e+09
0.4825 -9.15031e+08
0.4875 -7.64071e+08
0.4925 -6.11386e+08
0.4975 -4.61134e+08
0.5025 -3.1803e+08
0.5075 -1.86444e+08
0.5125 -6.98239e+07
0.5175 2.94976e+07
0.5225 1.11302e+08
0.5275 1.76907e+08
0.5325 2.2807e+08
0.5375 2.67557e+08
0.5425 2.99015e+08
0.5475 3.23859e+08
0.5525 3.41978e+08
0.5575 3.54351e+08
0.5625 3.61883e+08
0.5675 3.63265e+08
0.5725 3.57658e+08
0.5775 3.44219e+08
0.5825 3.21554e+08
0.5875 2.91767e+08
0.5925 2.60262e+08
0.5975 2.26443e+08
0.6025 1.88757e+08
0.6075 1.52639e+08
0.6125 1.24171e+08
0.6175 1.01572e+08
0.6225 8.40259e+07
0.6275 7.25858e+07
0.6325 6.52105e+07
0.6375 6.05523e+07
0.6425 5.9838e+07
0.6475 5.73786e+07
0.6525 4.68322e+07
0.6575 3.47336e+07
0.6625 2.59966e+07
0.6675 1.54311e+07
0.6725 1.28792e+06
0.6775 -8.55154e+06
0.6825 -1.07117e+07
0.6875 -7.6936e+06
0.6925 -2.82735e+06
0.6975 3.64755e+06
0.7025 8.16911e+06
0.7075 1.21367e+07
0.7125 1.22534e+07
0.7175 1.26217e+07
0.7225 1.07346e+07
0.7275 4.78896e+06
0.7325 -4.19553e+06
0.7375 -8.5942e+06
0.7425 -8.84793e+06
0.7475 -6.09622e+06
0.7525 -860064
0.7575 531915
0.7625 -4.37515e+06
0.7675 -3.16251e+06
0.7725 5.93551e+06
0.7775 1.23454e+07
0.7825 1.29571e+06
0.7875 -1.41993e+06
0.7925 -6.5541e+06
0.7975 -937435
0.8025 6.10654e+06
0.8075 4.51806e+06
0.8125 -6.98968e+06
0.8175 -1.06681e+07
0.8225 5.02943e+06
0.8275 8.47559e+06
0.8325 2.21633e+06
0.8375 -9.81409e+06
0.8425 -1.31758e+06
0.8475 4.40501e+06
0.8525 4.6477e+06
0.8575 -1.11701e+06
0.8625 -7.75313e+06
0.8675 1.71983e+06
0.8725 8.20818e+06
0.8775 -6.48852e+06
0.8825 -309490
0.8875 2.09893e+06
0.8925 -505497
0.8975 -246703
0.9025 92953.6
0.9075 16844.5
0.9125 -7187.9
0.9175 -1234.72
0.9225 328.592
0.9275 87.1975
0.9325 -8.19326
0.9375 -2.02663
0.9425 1.71507
0.9475 1.61923
0.9525 1.54638
0.9575 1.54594
0.9625 1.53812
0.9675 1.5221
0.9725 1.49719
0.9775 1.45956
0.9825 1.39976
0.9875 1.29667
0.9925 1.10567
0.9975 0.735267
