4.1 67.6972
4.09999 67.6951
4.09999 67.6929
4.09998 67.6907
4.09997 67.6885
4.09997 67.6863
4.09996 67.6841
4.09995 67.6819
4.09995 67.6797
4.09994 67.6775
4.09993 67.6753
4.09992 67.6731
4.09992 67.671
4.09991 67.6688
4.0999 67.6666
4.0999 67.6644
4.09989 67.6622
4.09988 67.66
4.09988 67.6578
4.09987 67.6556
4.09986 67.6534
4.09986 67.6512
4.09985 67.6491
4.09984 67.6469
4.09984 67.6447
4.09983 67.6425
4.09982 67.6403
4.09982 67.6381
4.09981 67.6359
4.0998 67.6337
4.09979 67.6315
4.09979 67.6293
4.09978 67.6272
4.09977 67.625
4.09977 67.6228
4.09976 67.6206
4.09975 67.6184
4.09975 67.6161
4.09974 67.6136
4.09973 67.6101
4.0997 67.6012
4.09948 67.53
4.0857 62.9146
